"Name","EV1","EV5","EV9","EV10","M1","M1","M1","M3","M3","M3","M4","M4","M4","M5","M5","M5"
"aromatic compound X18","6531350.794","2290246.509","9234276.572","4183438.023","3397625.175","4634430.023","4059803.364","5797693.525","4356719.485","6634474.739","3715660.739","4040730.069","5087125.704","3442581.411","3714503.603","4420303.826"
"peptide X7","1483236.962","1581636.359","2482816.152","2725158.253","2617801.961","2785645.41","2865783.621","3404349.698","2525227.386","2952200.945","1687468.08","1660840.29","2217171.991","2056212.021","2297874.012","2196588.168"
" X30","57747447.82","45750226","42461187.7","28370362.04","64227057.32","56587223.61","43226808.18","7846113.011","5089885.073","16656940.5","52201896.41","42458689.31","9002322.675","62195955.39","41555027.63","30466818.87"
" X31","21223789.25","25576753.45","31989656.34","20510319.17","23051557.55","20227500.76","27980252.99","9521951.424","9658266.015","15633503.95","19369119.71","17108138.9","19296027.07","25642389.73","28082165.07","25211277.41"
"aromatic compound X19","11338379.69","3481741.493","7933317.787","11673569.31","12155165.89","13481665","15094726.34","5960866.391","6674408.409","10104001.19","16577561.33","15791017.6","15347556.88","7631141.422","8428587.113","9283012.907"
"carboxylic acid X6","9205131.369","11917716.01","12111736.45","9057484.728","5965258.307","6307440.276","6057186.715","5391716.461","6363042.253","6269305.765","7527701.072","7490809.454","7153223.019","6697461.917","6258464.55","5692448.548"
"aromatic compound X20","3195526.411","3926004.831","4178744.078","3917928.924","2787866.301","3019328.355","2727865.558","4225751.717","3798720.975","4291126.569","2769475.576","2579302.311","2605931.015","3979151.312","3904624.778","3955695.343"
"aromatic compound X21","352288247.5","367609167.5","338155721.2","407864872.8","316737952.6","312392918.9","299025822.3","393901656.9","362601351.6","361130380.4","315487702.1","311151854.8","312548665.8","269078178.6","263643918.7","228741549.6"
"aromatic compound X22","9079831.474","6724002.596","11386441.47","9313057.592","12425180.57","10669244.15","11461133.59","9403590.622","6812568.708","8403504.295","7482709.41","8571926.769","7785348.391","11360039.11","10013597.44","11627333.29"
"cinnamic acids X17","3746884.126","3208685.725","2537417.03","3852029.559","3810393.077","3422225.143","3293571.019","4785075.763","4967851.738","5941096.551","2718472.169","4055891.222","3220710.618","3670659.404","3854551.568","3344065.812"
"aromatic ketone X2","10161208.28","5209845.839","6081382.8","15530231.92","8797105.561","9810967.107","11112421.53","16077816.57","14557595.78","19490343.39","6968091.248","8088592.744","9539326.756","17253842.43","19844532.93","20525263.36"
"cinnamic acids X18","1287864.942","4366077.402","5325837.032","9602969.653","1925789.597","2225514.572","3783560.077","1043363.431","1151377.751","1432022.776","1209733.241","1415116.873","2687913.647","1247487.82","1322287.565","2829055.093"
"organic amino compound X8","3328954.584","1188703.302","769697.9468","846941.1971","4117557.667","4346210.512","4117451.486","369010.1186","333467.0241","407600.4371","1186838.455","1121790.572","1220382.043","323115.4061","262543.1641","252761.2575"
" X32","4312129.084","2450369.172","3376097.617","2587499.375","8780911.085","8602447.471","9051598.984","4067862.244","3954277.909","4415363.948","4630414.845","4897396.11","4690308.002","5340773.52","6222621.245","5847642.475"
" X33","7542039.064","2052861.868","1537489.394","5771892.666","7624767.935","8107318.272","8695732.844","7540023.315","8022462.983","7804339.057","6859991.402","6946323.065","6952489.14","14685852.68","15748453.59","14448497.34"
" X34","2339261.329","6192875.973","515498.5505","7437307.531","5712095.829","6213572.067","6627778.927","5199205.258","6015324.553","6382220.175","6850242.543","7951030.749","8517969.038","899646.5012","1016479.92","653144.1103"
" X35","2072292.205","843608.9529","509028.9719","2016807.045","2304038.1","2207525.426","2331243.814","2058565.492","2530884.98","2535607.347","1295498.035","1295300.756","2313734.924","4414480.827","4170077.844","4832891.724"
"aromatic compound X23","8438996.274","12725613.01","11648248.84","12024871.59","10526599.97","10202767.52","11367148.77","10364383.48","9193701.196","8989067.189","6287146.254","6487658.337","6951496.105","10257245.45","9634086.662","10724019.49"
"flavans X1","31165368.08","36542468.08","23678083.27","19438758.03","11344452.95","12268697.37","10777466.94","32012773.92","29026735.01","30839917.4","13759872.84","15576047.46","15411672.48","30513745.6","31763667.28","27289631.04"
"flavans X2","12275503.61","12267747.45","10788079.34","9110481.623","3240825.228","3962658.361","3669941.568","7493105.685","6942564.792","7202902.268","6262664.525","6522650.222","5975565.758","5240417.579","5358969.309","4950116.893"
"flavans X3","36155508.76","48944039.72","34995175.89","23437672","12249397.99","11827570.8","10989360.27","38310424.62","33278578.88","33994580.72","16841825.13","16337135.45","16055405.07","22166417.96","22343889.92","20074114.63"
"flavans X4","23015963.17","16653711.59","18937556.22","14860653.93","9816437.269","9657562.624","9042159.132","24139055.67","20527545.56","20409041.49","16747665.3","15368108.3","12174762.78","11133365.65","10815548.92","10216598.83"
"flavans X5","2672747.883","3613599.033","5947969.854","1910843.245","1056705.974","927276.2492","821324.31","2647303.568","2266330.094","2173216.73","1191389.607","1394103.02","1149763.126","1484034.524","1457510.04","1174595.725"
"aromatic compound X24","112095.5881","124677.7995","102310.5732","122061.6276","100733.1022","110828.2846","122501.7123","104666.9481","106959.8517","114253.8988","107227.0716","115251.7558","118318.4271","104852.5647","105360.4962","111022.9988"
"aromatic compound X25","474723.9663","205232.9182","436077.256","1144633.116","779593.6554","780664.8239","769580.6941","2489720.055","2365732.869","3076377.468","901470.7086","1028872.752","1147386.091","3875757.655","3884721.234","4024478.437"
" X36","457295172.5","367980009.8","270362406.9","412822211.5","257974290.1","286040998.5","297626689.2","294086727.6","310404743.4","335997297.8","229969049.2","252772575.2","276785637.1","292738131.5","326499532.9","300590327.9"
" X37","19033263.56","19729191.41","16376996.54","19450463.68","12765688.68","12376058.36","13097125.91","12175336.61","13599934.23","15603743.9","13671060.27","14259345.77","17021304.74","13012596.21","15108156.61","14272964.83"
" X38","4985799.275","3954012.214","5405365.371","12955335.27","10346450.11","10652447.73","10174496.43","6376785.006","7185826.744","7896731.773","11854371.08","12842557.52","12090010.15","10365204.19","10480279.66","9954885.617"
" X39","47054550.41","89217096.16","155141618.3","114479844","76943723.97","82483956.78","81454334.02","32594927.23","31146889.44","36474583.77","54985137.76","57513285.76","61185057.09","71616950.63","80059306.97","69106530.44"
" X40","8249714.02","9875375.946","14106054.72","11400108.37","6463992.084","6246092.623","6094306.744","5156065.166","5945243.668","6063407.631","6632576.323","6889114.24","6967677.247","5879170.952","5861123.532","5255757.808"
" X41","1435944.056","5624257.606","17372216.61","8521046.237","4714465.035","4623411.642","4195837.932","973361.4723","998463.3485","1277381.627","4152955.787","4441374.69","4203699.153","3842131.653","4219809.176","3063949.825"
" X42","3369509.3","3404843.47","4561293.375","5435120.738","4677721.337","4879627.393","4423539.105","6554389.512","6152555.095","6844334.966","4674224.21","4681587.668","4674921.695","3420427.892","3868791.902","3311392.877"
"oligosaccharide","27880586.57","51788353.16","35148567.78","46260022.29","24128970.85","23998443.06","23305232.15","36846958.32","33290947.93","34537237.26","44791271.55","45528264.1","41535745.55","44542783.39","43566298.4","41871454.63"
"lipid X6","6208874.54","5103578.217","8222406.835","5468176.323","3760548.935","3713782.217","4258248.116","1785692.499","1693745.035","2046718.576","3392020.342","3322065.15","3529220.983","2294585.204","2520798.258","2281333.922"
"organic amino compound X9","2640991.156","3101541.116","6758450.48","3449914.674","3228049.008","3270190.625","3356530.798","1536280.593","1243981.118","1275416.498","2911375.847","3012864.792","2600938.439","1659705.067","1007798.985","1472743.633"
"organic amino compound X10","4651661.141","5751133.065","6240186.011","6928702.079","4755677.201","4686649.367","4847847.256","4338172.382","4148529.975","4748581.354","4400676.436","4280032.812","4960028.278","4910126.25","5038342.57","4389214.383"
"organic amino compound X11","8361731.203","8738131.331","7864289.034","9903571.705","9237087.744","8981577.306","8929670.854","10042363.75","9318768.213","10963852.81","6271109.649","6422023.67","7230344.779","10315339.97","10358376.4","10601097.78"
"lipid X7","2263602.7","3549274.297","2613257.08","2934956.234","3052283.611","2567869.348","2782738.468","2584269.955","2512781.105","2552527.683","1705483.992","1672192.72","1582576.572","3257713.299","3300308.57","2975772.282"
"organic amino compound X12","7936707.022","9147919.129","6475088.325","8319945.877","6943665.708","6758538.319","7389705.27","9523828.527","8266298.351","9349148.315","4899668.218","5230241.186","7073115.358","8399958.157","5882635.276","7944713.852"
"organic amino compound X13","132752787.4","40653437.6","115523249.3","117206684.6","135006105.3","115595824.1","68531162.92","95758685.18","88303887.95","100105267.1","97487588.18","97041898.39","97736704.49","131613630.9","50019982.16","122001023.8"
"organic amino compound X14","23395189.14","4572999.819","4281768.425","31585546.5","6560765.661","5782535.233","14478848.76","39582081.59","16777056.57","23938798.68","13014906.81","11739391.12","30310311.13","18661487.52","5107314.498","19386864.6"
"organic amino compound X15","304897037.6","301220491.2","282515483.5","354010955.4","359705595.3","331295109.3","345730724.8","390031019","355451683","430170156.7","226830489.5","237284921.2","239219450.7","411709041.7","422128399.2","406730290.6"
"quinone X1","2402729.639","3414236.052","2345724.349","1995551.392","1588177.622","1516384.922","1542375.061","998398.1729","658561.6314","718423.0217","1929235.148","1644570.037","1527075.899","823556.1847","700882.3611","528970.0298"
"flavonoids X1","12502574.18","8321906.776","11964033.33","11337555.14","13110814.36","11338039.24","12091924.69","3145996.285","2998584.982","3373552.704","23034400.03","21072767.08","20220726.47","4313785.788","4084752.004","3964416.833"
"flavonoids X2","4044505.587","6583330.354","5379205.306","5805849.268","3967434.821","3487201.421","4136303.287","5762092.579","4772519.41","4951990.697","2984073.013","2759808.203","3388081.814","5926542.765","6521237.928","6155951.037"
"flavonoids X3","3833629.311","3137187.936","4530129.42","3256790.459","2265769.96","2508350.737","2333850.233","1274412.413","1300414.227","1454677.681","3434620.908","3143298.492","3264279.861","2003184.185","2103808.462","1945570.624"
"flavonoids X4","81257006.34","89478488.87","106339306.8","70214093.98","25779339.56","23834703.77","23861775.11","69620984.27","61942519.45","58346203.27","47907092.5","50096061.55","53146466.5","29082883.63","31168134.52","27350690.74"
" X43","6508408.035","6988182.677","4652355.312","7731225.395","11215772.64","10493452.22","10709251.88","8956471.582","10173406.01","10017351.2","5745214.186","5280247.995","5660383.848","12995488.96","13341434.26","11454423.54"
"flavonoids X5","2935186.88","1604464.282","2716171.579","2923331.625","2351215.395","2072808.581","2301019.955","3116628.029","3739756.756","4368780.097","2633996.209","2312647.477","2431177.376","3821895.558","3593316.141","3317489.217"
"aromatic compound X26","328181.6336","374620.7185","22135137.62","277473.1073","332547.6915","323489.7387","248293.3359","271267.3138","223310.9584","320804.0987","311315.0496","262062.0051","252072.5906","279779.8463","260241.4634","185200.6042"
"benzenoid aromatic compound X17","8933901.286","13134154.54","13742187.27","12721132.55","27524254.46","10970831.34","5597809.988","27376878.08","21714590.33","14677307.58","29225003.82","22893601.26","15436524.95","29238432.96","10835379.39","9264729.462"
" X44","2118345.163","4116089.908","2279651.496","3493551.858","2250504.382","2595038.708","2723806.08","1528667.354","1409844.484","1666902.149","1366376.087","1526149.774","1675943.133","1285961.664","1259283.807","1515024.151"
"flavonoids X6","6202190.259","2509797.789","8768010.726","6262295.598","5934373.253","6294105.452","5709707.937","6928097.851","4632248.977","11412882.25","4750024.825","3355806.625","4542431.361","5489963.094","4600221.527","7076491.194"
"flavonoids X7","6096979.291","13566867.85","9661491.55","10043677.07","6478453.948","6866652.123","7986955.017","2401184.953","2063403.244","2423810.128","6425185.5","6271543.062","6715000.924","2045918.228","2326428.909","2087084.981"
"flavones X1","2374160.323","491281.5125","1121464.22","1964316.892","2588684.008","2340293.717","2419755.199","2529015.308","2400534.739","2789981.361","3920744.161","3701372.777","3642899.077","2357425.821","2306193.075","2192356.233"
"isoflavones X1","4008086.949","2243838.945","3830690.53","3337020.244","3940150.735","3106027.241","3276723.117","4957259.661","5265188.943","8088771.037","2709362.062","2769835.861","3569366.983","4668832.589","4627690.993","6035258.743"
"isoflavones X2","5225828.732","1660196.61","3793738.375","4516149.521","4656904.199","4664691.41","4948161.291","5893615.703","6000899.763","6840922.736","3289715.286","3191638.431","3141949.201","5299148.662","5905596.029","5507561.265"
"isoflavones X3","5276510.885","2855320.918","4764801.657","3791239.129","6579805.242","5594888.594","5265640.329","5540108.768","5704817.099","5870041.144","4180082.721","4049072.066","4118682.75","4494043.085","4642262.577","5090992.801"
"isoflavones X4","10778046.33","4829246.041","9027555.743","7547170.242","11029119.57","10258655.29","12278822.92","8854332.295","14413759.07","15619431.13","9401590.444","9131697.506","8254970.973","9461159.346","7380142.366","7929010.019"
" X45","2731527.625","950875.3653","1261977.029","1641449.389","3356954.454","2720007.817","2325018.828","3420761.374","3408576.681","2922170.441","2565308.231","1899187.069","1767412.828","3069519.482","2376049.949","2250956.911"
"polyphenol","26286613.91","118775.6734","142909.9788","108647.1178","114998.8996","98879.86426","91928.96397","116048.0158","108087.5631","109012.597","102630.9707","91037.64499","91134.41217","103763.4758","98493.52971","95925.73037"
"phenylpropanoid X1","4680071.888","9260448.745","9715346.7","9088172.67","4326280.375","4180133.478","4230681.752","3098496.128","3190941.507","6095980.248","3835089.68","3947191.728","3584150.702","4825738.989","6253023.399","6281031.758"
"flavones X2","2259805.585","2730612.247","2971977.498","2337191.88","3278137.789","1717173.66","1553886.809","1126414.168","2199136.947","1875657.323","1404340.963","1343123.648","1706865.708","1276146.053","903998.2173","1518915.653"
"phenylpropanoid X2","2952289.074","6225484.165","2506729.442","3663429.364","3779855.274","4188331.591","3841497.224","4507713.072","4906297.272","5000227.639","3426633.008","3466358.18","3464905.696","3313829.727","3466843.729","3580130.433"
"flavanones X5","3417060.107","1441494.489","2379418.715","2583281.313","2724350.92","2996545.518","2940579.983","4249352.915","4398072.789","4437521.71","2484487.126","2416956.785","2389982.256","3822685.739","3619594.295","3335351.689"
"benzenoid aromatic compound X18","73631.16788","69500.25338","4227146.592","69498.33489","65609.64407","73078.97808","71508.26329","70043.28497","75586.05498","74420.95883","67675.19364","71039.94796","72148.87921","71298.46425","72331.72293","68050.48097"
" X46","3756979.692","8580378.795","8425147.283","12203105.8","5911901.957","5406251.804","5553562.417","1295728.598","1182742.236","1434114.83","22176912.25","20898247.47","21321535.12","1224335.31","1188228.84","1089325.666"
"terpenoid X2","5369590.444","9032382.298","6221050.203","6645915.773","3497038.153","4022320.092","4313716.32","1124944.672","1517406.412","1716216.328","3613803.627","3777497.039","3669175.061","1895546.919","850165.6901","1846363.729"
"organic amino compound X16","9243485.234","12302583.5","16417270.33","15980583.31","14194900.58","11807752.04","11593829.11","3825791.185","3934403.322","3963965.481","13837561.61","12938905.82","11162760.25","6035185.117","2398443.129","6382247.283"
"flavonoids X8","3905771.087","7275152.131","5730092.561","5222770.866","2913381.362","2954548.883","3439192.203","3211561.877","3163203.624","3600393.777","3309982.801","3070568.665","3196408.627","6076893.263","6452831.083","5797967.514"
" X47","2277640.737","3040798.723","3819669.95","4058668.073","1683158.691","1835408.644","1735983.929","1520486.951","1493292.925","1712730.847","541987.0633","663760.8572","700410.0679","222532.5434","304771.8594","234204.8694"
" X48","138087515.3","197124653.2","151687001.4","161502888.2","138108455.3","122888966.4","114226919.6","206755510.5","159803137.7","196587701.2","66767078.66","64501852.34","67014903.94","133544473.4","82302731.14","111167388.6"
"flavonoids X9","622066.8645","2907271.162","13752272.49","7546102.022","3558971.709","3608142.232","3800397.058","768596.7104","693367.8062","813461.7234","1902696.673","2039133.281","2023892.603","2218437.863","2149644.743","2158524.064"
"terpenoid X3","3429754.376","2181376.206","3401016.694","2986974.284","2455703.837","2374532.955","2527764.259","2728326.998","2558801.705","2766429.254","2513660.293","2207853.377","2365873.708","1901000.262","1963017.399","1916327.413"
" X49","888037.0954","2287127.671","143088.4808","887039.7245","2042795.509","2239270.969","2165009.881","700331.7924","879749.3896","1380457.377","3255341.359","3669641.159","3506187.694","150189.4832","146631.9436","147394.9094"
" X50","242941.6774","827401.8369","83883.63414","232604.168","842160.929","714514.9088","748411.9538","235707.0686","258502.271","306539.2714","1267717.889","1141822.427","1314685.262","82829.5519","88662.55663","88739.4252"
" X51","863307.6712","1893304.143","148618.2398","830818.8735","1693296.59","1602488.39","1819059.769","620986.271","514874.8275","994574.5378","2747438.491","3147226.683","2899370.711","176648.0579","126702.5235","98899.52092"
" X52","269801.5222","778744.0474","213083.5578","308938.4531","671197.601","694663.308","543885.5943","383246.9689","372044.6062","413569.6883","1145256.226","925133.6184","1237211.211","283867.3726","301553.2136","295247.3313"
"carboxylic acid X7","53621275.74","93266562.26","76743117.72","84553330.87","65675308.39","59296238.79","73348955.4","44351140.67","44158250","63365325.18","44114536.19","44581693.72","50495334.42","62874864.14","70769079.09","73805075.32"
"flavonoids X10","30767960.76","25577231.46","16406545.92","16313803.34","18108765.04","15612545.82","15754217.33","54372569.03","49213012.13","48982519.13","14960544.23","15211968.17","14543819.91","38236310.89","37537260.07","34411963.33"
"flavonoids X11","2871312.403","3600196.726","1719516.783","2162800.096","1874075.26","2112564.151","2222926.662","4841103.613","4306739.44","4439124.118","1736638.795","1763107.161","2157859.041","2228852.359","2747784.472","2194216.341"
" X53","7959919.22","5326752.724","5054678.222","3746307.067","6089138.059","5336845.011","4490896.836","1512664.22","1295863.742","1769259.961","7358380.748","7370764.616","7056232.352","7328734.943","7944146.617","7251899.621"
"phenols X8","5542032.951","7397932.93","6950615.752","5660301.382","4700664.569","4690408.214","5178195.214","3277299.379","2677932.107","3055948.289","5497308.374","5033838.461","4412274.107","3381199.802","4075784.545","3609491.414"
" X54","3664671.17","3850497.715","6013864.911","11569497.4","7371461.063","7551287.611","7753132.159","1541448.46","1429154.048","1713391.947","5829376.318","6258808.926","6274354.406","1010033.991","1050742.652","896843.0181"
"carboxylic acid X8","10982744.85","9511395.064","12090638.1","36312220.36","26391073.91","26602978.64","25685308.61","9598289.565","8053899.49","9773153.717","20710793.99","20371193.32","19937568.45","2596367.725","1867373.361","2440500.612"
"lipid X8","36688087","55929981.36","43042105.59","92467969.34","172477809.8","163788139.5","161068820.9","32212329.83","31653470.25","34353031.4","120550890.4","116505075.8","113401211.1","29884801.22","21700859.8","27953103.91"
"lipid X9","27330998.78","32186371.15","37332540.36","46663838.23","36519924.3","39229153.9","43735736.14","23925337.96","25130556.24","31698555.18","32075088.1","33293545.39","36479819.86","24787947.81","16304736.61","25199052.46"
"carboxylic acid X9","28120557.13","53211209.15","47273547.12","54706614.76","31922838.17","30684443.44","43422389.19","22924584.59","26725946.19","37493318.69","26163281.43","27984152.84","32916506","37041776.63","45652805.38","40753995.29"
"aromatic compound X27","4926017.113","8249344.797","10155444.72","11411828.19","7049819.798","7818366.808","9675333.769","143039.6412","153299.1387","217833.594","3214692.784","3815859.365","4062559.143","580574.0045","651368.4397","917825.1482"
"quinone X2","1450255.522","169067.0151","1281764.191","242187.9818","593866.2684","261427.1578","259524.7252","4522788.529","3528347.402","1896781.311","1012693.864","656117.6127","612619.939","1791135.364","1478862.371","746352.0479"
" X55","5032470.622","2670760.471","5879567.872","4947476.974","7262537.231","7950212.709","8600894.806","4332292.331","3519958.981","5764324.488","11033893.05","11778019.53","8420155.57","10415400.47","12107361.02","11250759.43"
"flavonoids X12","1710616.988","2848895.621","1969655.045","1702775.966","1525064.296","1405051.383","1380437.434","776012.3195","582208.3874","645864.9821","1463228.806","1390249.722","1019699.515","982345.1612","924364.4247","724593.6597"
"terpenoid X4","2629062.561","6664211.603","3070536.394","3243634.566","2823045.896","2999623.824","3034280.999","1445299.772","1730604.619","1362652.971","2524673.737","2551745.808","2166026.831","2520570.176","2510583.169","1992751.316"
"terpenoid X5","93158.63661","81587.29266","8472880.553","77532.4796","95249.15919","86628.11112","73902.74312","100432.5936","86767.7058","80311.54186","85794.99473","73121.48281","66282.64364","92345.24284","78998.43594","72461.64594"
" X56","2320960.703","7034157.692","2584543.456","2035587.65","1586641.737","1938131.162","2215562.786","719467.0654","692391.4707","1061580.279","1628380.013","2047834.872","1918862.175","1283350.15","1552439.497","1410287.132"
"carboxylic acid X10","81538743.53","75740075.7","60815190.87","77391877.1","45890630.24","75960851.97","79171771.55","53038246.72","91578108.74","75501827.51","64345591.79","80209994.35","59939175.43","108539398.9","8886214.003","80295711.1"
"peptide X8","6428525.889","5415489.243","5207704.603","13876914.8","11926404.81","10919966.7","6937507.386","6180631.041","5261907.168","6516143.515","4946234.29","5019733.012","6214792.101","5150910.852","2046516.489","6051140.124"
"chalcones X1","149572111.2","87045195.67","115200578","146267584.6","173042203.1","155895279.6","160917386.1","173567083.8","155227067.7","178075765.9","140449137.4","130397691.7","138817198.3","137561247.5","141451387.4","144444176.7"
"chalcones X2","34503286.25","12967221.03","32983136.19","35561078.95","29514228.05","27288176.78","27479991.66","53582090.32","49891500.37","50827634.41","26541416.16","19753251.56","18656999.72","40755185.16","39015086.61","37244834.05"
"chalcones X3","6932202.372","2924884.185","7955068.815","7069442.471","6195678.782","5265637.852","5052824.463","12965849.81","12590368.57","14958943.52","4540514.033","4745971.461","4372832.228","10604334.23","11851154.17","9867023.548"
"chalcones X4","9191452.377","4106751.973","7528914.991","8722263.419","9329411.132","8117910.457","9021961.954","14512217.18","12985364.44","15284813.1","6714756.382","7151072.926","5986292.703","14116621.61","12868627.55","14191501.38"
"lipid X10","7626417.483","10052600.59","10290678.72","8548600.13","4172364.343","4983500.84","4836288.613","5175032.932","4359163.701","4892842.555","6473673.111","6716806.633","5312927.79","5780352.036","5215188.677","4590105.55"
"lipid X11","16473255.21","15118180.1","18787361.91","17360545.15","11699119.55","11572537.47","12673752.36","11398866.07","10920327.32","13672308.5","12901877.62","13743908.31","11920258.97","16462062.02","10419630.39","15995782.76"
"lipid X12","9376635.826","11527614.42","10797366.3","9079657.418","6590341.844","8518188.6","8247734.448","8192576.237","5589894.626","4593436.442","7598480.786","8912710.556","7739744.612","9189246.832","3660825.191","7987881.527"
"lipid X13","33117905.33","45995692.7","50973599.63","37971663.51","35649966.11","34454341.01","33321510.57","23239007.25","22409654.09","24489431.17","34972947.4","32964037.14","33327212.31","29544317.36","26567646.51","27729595.6"
"lipid X14","62915325.1","95410800.33","114448097.9","96105135.92","58497392.63","49548973.16","56320669.76","39303887.93","31815588.7","45201687.26","67967796.07","56373569.3","67594604.09","44763151.2","40902390.27","42951990.41"
"lipid X15","2676377.24","7552499.742","8607175.778","4820965.794","3082513.589","3205675.302","2999277.082","1133197.963","2193296.21","2126483.093","1896728.199","2241836.387","3274114.052","1634324.685","3254424.078","2743160.607"
"lipid X16","976100.427","1375135.532","2870393.194","2298570.169","1015178.826","1055572.996","867217.9976","760254.4124","985391.9739","779431.0719","1015015.452","961856.1437","840258.9275","2033115.716","1932110.421","1548142.876"
"lipid X17","11375017.18","10578075.57","13089807.59","12745740.48","8819450.589","8669107.58","10011916.37","7932853.429","8373584.24","8388917.537","9767270.398","9950962.391","9693758.788","12534324.5","7978343.468","13035977.71"
"lipid X18","87512685.32","113943952.9","132541137.6","98936554.3","73365340.04","73690270.38","67650830.74","44611282.01","46824625.84","48526154.07","75770921.82","73741193.56","66522922.19","55766344.56","59923226.81","51471276.34"
"vitamin E X1","14562976.1","17161039.51","18326223.78","13745178.27","15697366.6","19570116.78","11979626.34","13004245.4","10227402","11983660.59","15379466.08","13232144.68","11982067.21","13391916.6","11642167.35","11955369.21"
"vitamin E X2","4952498.98","9637937.41","9928620.932","6331429.976","3605659.652","4094697.262","4375038.505","3009219.226","2621313.291","3170588.414","4113226.487","3311504.783","4176550.201","2086973.921","1668058.425","1811632.878"
"vitamin E X3","5119033.119","7184979.117","7291347.019","6744148.444","4793084.317","3421224.785","4763152.483","4032338.066","2805968.662","4718217.307","4264103.528","4264752.754","5656806.371","3708133.086","2739243.04","4666266.355"
"aromatic compound X28","2538616.232","5698806.549","6520789.42","4014528.332","2027407.4","1686416.808","1868039.683","749693.5482","744668.9612","1022137.252","1804050.688","2056306.84","1901406.886","1351066.851","3458782.962","1163068.253"
"aromatic compound X29","2699391.178","4317877.504","5670174.363","3727630.868","1569599.434","1693163.494","1479462.147","1017792.627","1146256.349","1306279.853","1931480.52","2035798.769","1939038.591","1379446.885","1387950.171","1284815.848"
"lipid X19","4828601.987","6833963.626","6986288.912","5604126.602","5212539.209","4920417.665","4812503.537","3341978.461","3491306.462","3708724.852","4846050.486","4910506.675","5374322.109","4126837.853","4065598.806","4373298.028"
"lipid X20","10787066.84","23206382.91","17590279.59","17419401.63","8886851.066","12536404.46","10917912.97","9912022.024","7103435.256","8125990.014","9377580.282","9380554.739","10330600.94","6134988.514","4070344.183","4900136.529"
"lipid X21","12442988.76","12234845.21","14432955.39","12842126.02","9783876.052","10308611.03","9332634.113","9389287.144","9277030.749","9314546.116","10063120.61","8980821.841","8670817.997","10231534.87","10629473.57","9435225.431"
"lipid X22","1717236.135","2944884.37","1771173.161","2169515.511","1674015.11","1337731.857","1744754.394","1045461.666","1144244.523","1264225.113","1949280.896","1582038.671","1358940.682","1100420.415","928704.0938","813105.0906"
"terpenoid X6","9407069.8","16490011.74","22773940.53","15081679.24","4789253.764","4667840.161","5083846.737","7868429.26","7828656.757","8047071.619","5001273.084","4782564.022","5135297.713","7927455.307","8299038.012","7272507.399"
"lipid X23","2271128.689","3643254.296","4097322.438","3163701.775","1528309.902","1935083.218","2209077.751","1511829.865","1536014.157","1628562.623","2239453.043","1840088.674","2180935.619","1663153.634","851788.8125","1653176.188"
"terpenoid X7","5408219.404","8279746.946","9337134.096","6616659.888","2263934.813","2048090.019","2032401.899","2305230.352","2163205.426","2360243.913","2670160.251","3010191.692","2475199.498","2420258.01","1908974.694","2050843.152"
"terpenoid X8","42411445.06","62154979.87","63598474.31","48139090.94","36035293.04","36401395.38","32543641.83","28206068.98","27768786.26","25897245.89","41249597.36","38382727.43","35035884.1","32223091.37","31229945.26","27415216.16"
"terpenoid X9","6622351.776","9705990.787","10550147.48","8661997.682","5422540.353","5311446.207","5341313.203","4997520.193","4432979.409","4911864.07","6061161.446","5440365.27","5260190.201","5416417.521","5979186.418","4620555.348"
"terpenoid X10","2049515.729","3276705.509","3198275.809","3739791.466","1678806.544","1289354.131","1128951.607","1697789.697","1621376.293","1739455.308","1649540.661","1558033.265","1563237.103","2671053.5","2574172.745","2184712.518"
"lipid X24","221299797.5","250179832.5","230472682.2","277585938.7","97131507.02","98947193.86","102337656.1","156897008.9","156311988.8","170250392.5","125890707.9","129655680.3","125854970","147625748.5","154486623.7","139549257.8"
"terpenoid X11","3314167.949","273041.9211","3205636.577","185814.6474","1876063.711","2102288.158","1702626.398","2430241.358","2566463.684","2322297.157","2419251.067","2012228.185","1859122.135","2469810.058","2613069.534","2127006.491"
"terpene X2","11325928.97","14659655.89","17872672.21","14306338.09","14873332.3","11080368.99","13158455.05","15418748.9","16139680.78","18369808.29","10286725.01","9140805.678","9728069.055","20574909.15","20068583.67","20393050.33"
"terpene X3","12929392.42","17631055.82","24654446.13","19630977.27","15573629.64","11724172.48","15148698.7","13762348.18","11292905.74","16140264.79","9054135.841","9455735.812","12067278.99","15452892.56","20948994.2","19182658.77"
"terpene X4","16396089.91","17970435.54","13590593.71","20091394.32","17824897.51","21140859.65","18234202.68","6163064.654","9238741.041","10254315.91","15109631.13","13260296.03","13836784.81","12114052.62","10799224.6","8536911.973"
"terpenoid X12","9865369.25","18489852.47","21113992.02","14384868.71","4105381.835","8887243.236","3704858.032","7726267.294","7021202.238","8482948.513","4951707.898","8010151.681","7564936.019","9370641.302","10051571.02","9297597.436"
"terpenoid X13","11503461.78","16499913.39","22365635.03","17326165.32","10965680.22","9101877.879","11086085.96","4188307.443","6658495.807","8233595.852","9259553.771","10734128.35","11563089.71","6207503.366","5384343.589","6347912.169"
"terpenoid X14","14904056.76","22124449.57","23087192.68","17186038.19","10506617.04","10392551.48","10238186.49","8080626.596","8077311.4","7882825.775","11894627.01","12484993.82","11069399.04","10104606.53","10005299.27","8827488.876"
