Name,Formula,Calc. MW,RT [min],mzCloud Best Match,KEGG ID,Norm. Area: 31.raw (F4),Norm. Area: 32.raw (F5),Norm. Area: 33.raw (F6),Norm. Area: 48.raw (F19),Norm. Area: 49.raw (F20),Norm. Area: 50.raw (F21),Norm. Area: 52.raw (F22),Norm. Area: 53.raw (F23),Norm. Area: 54.raw (F24),Norm. Area: 55.raw (F25),Norm. Area: 56.raw (F26),Norm. Area: 57.raw (F27),Norm. Area: 58.raw (F28),Norm. Area: 59.raw (F29),Norm. Area: 60.raw (F30),Norm. Area: 28.raw (F1),Norm. Area: 29.raw (F2),Norm. Area: 30.raw (F3),Norm. Area: 34.raw (F7),Norm. Area: 36.raw (F8),Norm. Area: 37.raw (F9),Norm. Area: 38.raw (F10),Norm. Area: 39.raw (F11),Norm. Area: 40.raw (F12),Norm. Area: 41.raw (F13),Norm. Area: 42.raw (F14),Norm. Area: 44.raw (F15),Norm. Area: 45.raw (F16),Norm. Area: 46.raw (F17),Norm. Area: 47.raw (F18),Norm. Area: BLK01.raw (F31),Norm. Area: BLK02.raw (F32),Norm. Area: BLK03.raw (F33),Norm. Area: BLK04.raw (F34),Norm. Area: QC1_P.raw (F35),Norm. Area: QC2_P.raw (F36),Norm. Area: QC3_P.raw (F37),Norm. Area: QC4_P.raw (F38),Ratio: (Low) / (High),P-value: (Low) / (High)
DL-Tryptophan,C11 H12 N2 O2,204.08908,5.98,,,2379008.16,2479266.77,2774346.641,4938006.752,5741224.869,4085283.423,1705089.952,1496294.585,1377991.427,5270496.645,5595906.493,5664820.398,9118809.8,7846226.644,9595199.336,4436030.066,3661343.383,3824458.087,3266106.224,2842091.523,3017913.925,3597311.614,3715079.08,3914630.916,9592040.285,8286314.641,6932813.591,688450.9176,624921.5067,640708.2642,68593.34467,77195.9972,58770.1295,56469.47635,4025228.73,4588684.066,3830118.021,4279711.352,0.741,0.346556092
DL-Glutamine,C5 H10 N2 O3,146.06889,1.177,,,55088197.35,49761219.29,47126365.29,28683148.3,28030060.55,29050966.88,90135933.01,93030361.56,90052534.35,23570882.27,21957130.13,22174017.46,82901548.24,75721387.79,86582835.6,23736467.79,23422033.1,23831840.92,38969462.29,37072375.7,39671542.63,130052352.5,125372104.5,131320873.6,42297371.23,43710993.69,41411395.88,7545333.888,7786569.798,7670644.85,48919.62416,47530.99296,58569.74305,71022.06576,57293459.04,54460010.35,56687621.4,56576462.51,0.783,0.209891935
DL-Glutamic acid,C5 H9 N O4,147.05291,1.186,,,43829989.61,38813929.05,44221985.17,24812602.22,25591518.49,26899313.11,19730154.37,19841367.82,18893609.41,18368338.51,22456017.95,19927648.78,8845693.236,8587168.724,9021427.19,55573560.41,52521015.39,54479932.23,21997155.52,23822665.8,22700601.77,29898668.6,30201159.82,30082152.49,63349903.65,75011479.77,61265019.9,14202084.98,13845013.9,13907177.64,143476.9285,828144.9312,86319.83228,132486.3924,29354719.91,25965331.34,28175160.13,28743397.83,1.51,0.039032042
DJ0900000,C15 H14 O5,274.08396,9.218,,,5089184.453,5302280.651,5820244.024,2382984.012,2711916.757,2745723.543,1498392.527,1537834.138,1370094.612,2345124.433,2654537.91,2394158.463,2474225.102,2153879.382,2232916.736,4146354.534,4067496.527,4504834.322,6215775.972,6014069.133,6427381.902,7938263.601,8361577.945,8298032.261,2766544.358,2921213.687,3079657.13,3467886.048,4240026.397,3707095.764,75086.05756,67313.73063,67119.77332,65683.02773,4035797.133,3945659.602,3931640.065,4044959.082,1.771,0.000400026
disofenin,C18 H26 N2 O5,350.18401,7.076,,,194489968.2,192249193.1,170495813.7,175571099.5,184349598.7,175805982.1,117875433.8,115904343.9,113922989.9,236222311.5,221900905.9,224180457.4,107603063.7,99015716.36,98105847.51,87019645.7,82295253.21,79489118.2,251286305.9,238440415.4,269270164.7,100385998.6,101013054.6,103016376.4,127507057.8,126667039.6,129397994.3,149313827.2,134892793,146470648.9,67113.31353,53745.30971,50817.38864,50611.31621,142869734.6,151508670.4,148958464.3,143799682.4,0.726,0.219134708
disofenin,C18 H26 N2 O5,350.18391,6.612,,,8025590.433,8394686.747,7859462.975,4676915.181,4971505.292,4586390.06,2629258.475,2332526.827,2238772.916,4643985.912,5223767.166,4834597.095,5115014.396,4970416.858,5052228.107,10483880.2,10133921.02,10351742.7,23743197.8,22910040.82,24408948.89,13470444.96,13507782.52,13626724.9,11288674.55,11987160.9,11540005.85,13337863.7,13158758.58,13343768.89,76919.59591,68663.32523,60387.41815,59123.24915,7530915.594,7535106.086,8062646.222,7357631.222,2.683,8.577E-09
Diosmin,C28 H32 O15,608.17439,7.982,,,1697084.671,1206513.317,580013.333,11912126.01,12945929.99,11259740.35,6206194.846,6790438.847,6717369.416,7999824.418,8729897.838,8109631.358,2081385.69,713758.2706,1627440.038,3547044.365,2845555.238,3621530.301,1563610.207,1195659.37,1942297.494,2106052.649,2447848.168,2097582.019,1321830.049,1398355.301,1353481.251,2335022.897,2443722.845,2063881.883,52230.44913,50226.94676,48304.6032,45399.54808,3786605.223,3903520.096,4063867.121,3724366.14,0.312,0.03751764
"Dimethyl 3,3'-(2-oxo-1,3-cyclopentanediyl)dipropanoate",C13 H20 O5,256.1309,6.921,,,158899985.6,161131740.7,151023606.7,104675219.1,110500098.5,108977042.8,97961115.19,95792739.62,94601071.02,140978898.6,138861911.2,135651988.9,96825022.95,96638351.04,101333183.5,62095222.32,61940027.6,58512490.48,50568144.8,47039771.85,50234216.43,68478985.23,65336341.54,64392372.26,25505871.34,25368649.42,25560326.66,20903824.06,17869019.61,21348871.26,67729.62964,54898.79722,54576.66978,50023.49465,60405020.49,59624303.84,61259086.92,59873419.51,0.461,3.20551E-07
"Dimethyl (1R,3S)-1,2,2-trimethyl-1,3-cyclopentanedicarboxylate",C12 H20 O4,228.13615,7.35,,,15402632,15641055.74,16111532.23,9560008.1,10402340.59,10342516.3,7382733.918,7120473.6,7081980.295,9122024.753,8835984.929,8448334.158,6008419.022,5819793.221,5587504.013,11521163.54,10368281.08,9518832.771,12165571.65,11067016.79,12100611.2,8514301.253,9876923.632,7525054.449,5679842.259,5114573.856,4631201.773,7644871.448,7588372.38,7027763.619,91821.97068,179640.3863,153523.7733,47012.07366,8800324.076,8712397.035,8413319.384,8892925.458,0.964,0.540207614
Dimedone,C8 H12 O2,140.08359,7.772,,,2543974.749,2273187.289,2795946.951,4713355.304,3391709.603,3294524.602,4838776.403,5460706.942,4167921.701,4241027.018,2427089.677,2452941.225,2808872.234,3981118.243,3497364.727,12490890.49,6074875.919,6030758.158,6391559.243,6041057.555,6331208.973,8402650.359,7072025.558,8060423.085,12973042.83,9797915.905,10968640.44,9169138.37,8448839.234,7378429.809,423743.0836,404306.3264,416860.6084,457282.0519,5420597.512,5551508.761,5004519.162,5604980.221,2.377,1.73678E-09
diisopromine,C21 H29 N,295.22985,17.629,,,933691.2986,488143.9521,536199.8398,456442.5981,506858.4646,468249.2789,507543.271,476436.8952,494157.0781,523977.8218,485774.1211,477724.4439,520422.2085,981258.5003,541323.8828,124300253.1,131049534.6,118805602.1,502831.4184,451768.3552,779960.7035,486625.1884,459795.9304,497663.8334,473644.8333,510151.2561,483765.8246,475663.5172,497468.5255,510047.123,546252.0629,504065.2567,463458.7127,498534.8893,11562859.7,10795481.84,11471060.72,11342281.7,0.982,0.104030336
diiminopyridine,C5 H5 N3,107.0482,19.822,,,1204340.949,260266.6322,219937.7052,1444877.638,262894.4525,305041.8897,293014.6151,303996.8205,1851319.7,1799945.465,244115.8844,200777.9314,178874.63,204886.8307,261605.697,1420540.604,2519657.658,853726.0216,339270.957,1006422.017,2546014.415,1277202.976,930376.0976,1708780.26,922215.9825,653973.4871,178048.4938,1692987.666,272678.7285,235723.5411,321432.3398,308873.0368,217714.487,616404.5845,3591624.418,204820.2786,3591624.418,228344.7378,3.539,0.027072455
dihydrozeatin-O-glucoside,C16 H25 N5 O6,383.18036,5.797,,,233208.3879,239667.7499,228715.7434,32405872.29,32786733.72,30589284.69,20252489.15,21155163.96,30891057.25,9228298.827,10222724.72,9819578.815,13831819.96,13186719.87,13040810.86,500120.3325,585086.3577,517039.8085,4596854.65,4555591.271,4733265.835,987945.1036,968326.3863,877664.7549,1800907.314,2286424.432,2177705.258,5184634.847,4942059.829,5227570.795,72410.89587,61841.9905,56014.30726,56467.66078,9678855.632,9862179.12,9925035.18,9654051.838,0.165,0.018041606
DIHYDROSAMIDIN,C21 H24 O7,388.15224,9.555,,,41841258.49,44030210.47,31544905.65,24868244.32,27939813.2,30943577.2,19780900.28,25679276.96,21985771.96,82685798.72,38947038.96,102324813.7,100414058.7,126151018.3,43634449.17,21213701.71,44193275.57,28087976.9,11511271.44,16187877.1,14201292.34,11479882.89,14498203.32,13175953.89,4452843.775,2722036.728,1402269.703,6046238.699,9554315.618,5700832.132,115820.032,115801.386,117156.7526,132239.8026,35945946.52,40768560.56,47703883.02,31867856.37,0.296,2.24035E-05
DIHYDROSAMIDIN,C21 H24 O7,388.15212,8.182,,,2448273.181,3176555.367,1585588.621,4647880.796,4771351.634,4322828.747,7715028.676,7643688.878,7706353.799,4538691.136,4350512.03,3546008.576,5124964.883,4724612.728,5125952.6,1882417.6,1978682.127,1256008.306,2046126.384,1157903.242,2510710.546,1292328.873,1999284.898,1456082.927,1823348.819,997557.3243,1423728.902,860404.7518,2024785.533,2029129.445,56941.23087,51339.63596,46231.60759,45349.82866,3062648.679,3331387.59,2454860.421,3352200.462,0.392,5.70513E-08
Dihydrokavain,C14 H16 O3,232.10997,7.847,,,2020242.554,2352974.567,2407371.871,2298755.185,3267110.087,2904081.449,1165907.249,1250783.117,1566225.942,1569735.845,2047265.874,1747582.024,2134592.002,2682483.266,1989676.166,2720100.483,3291823.053,2667787.393,2700446.999,2925725.727,3180778.336,2647980.746,2730690.534,2641497.909,6984022.879,7850902.937,7632364.367,2782395.734,3679146.027,3012407.481,44965.77474,46481.60272,43234.7988,43162.27076,2881843.586,2959528.853,2763168.317,2950899.19,1.429,0.000219515
Diethylpyrocarbonate,C6 H10 O5,162.0524,1.179,,,36626947.21,38604391.23,45064985.71,17511324.73,18131783.11,12105657.97,10636854.56,17434360.83,33381256.53,23803581.21,26201159.62,29659455.25,9675694.746,16750415.99,28700740.64,34039116.47,43275695.77,38534638.42,36751750.61,47826174.7,42409080.48,35707324.13,45509572.63,38452410.48,32412183.33,57389299.06,51823286.87,51007077.19,52170976.27,47074550.65,306619.0431,792037.945,4316838.086,3713523.284,30154062.85,34610690.78,39336381.04,27689438.56,1.818,7.97544E-05
Diethylene glycol n-butyl ether,C8 H18 O3,162.1256,7.726,,,1957439.293,2157317.275,1880328.229,1207141.187,1293918.669,1001143.766,1068139.243,953425.9519,883247.7431,2356958.636,2308970.574,1998540.101,11759177,12599370.39,10997387.33,3790221.758,3643955.373,3370158.967,5872534.129,5801042.909,6654997.141,9903149.446,10104750.62,10543768.32,15223272.7,14895297.84,14197862.02,1003710.452,1068288.941,866067.3313,53106.08117,48928.97097,42980.80892,39060.61238,5278353.28,5346770.162,5481649.514,5237534.126,3,0.028559981
"Diethyl 3-cyclopentene-1,1-dicarboxylate",C11 H16 O4,212.10484,7.221,,,21248344.29,21295162.85,21131673.44,15967233.74,18124292.96,16517460.7,12389533.04,13013969.61,11875416.35,22740305.27,22409974.68,21634489.32,10017899.67,8513908.279,8886284.188,18948599.01,19198803.48,16851353.1,10906096.45,10227194.35,11237447.45,11159011,11319664.87,10987149.87,6543367.312,6253376.694,6425682.926,4980452.309,4723235.059,4329757.817,265730.6507,48011.2057,50770.36312,279475.1517,11657757.7,11896596.17,11832744.34,11682777.39,0.66,0.002564665
"Diethyl 2-[(2-hydroxyethyl)sulfanyl]-3-(5-methyl-2,4-dioxo-3,4-dihydro-1(2H)-pyrimidinyl)succinate",C15 H22 N2 O7 S,374.11657,6.951,,,14779942.79,16481074.77,14279852.22,17884808.76,16851013.71,16936163.2,10912968.71,11139606.72,11314805.24,16279729.07,18296638.98,15149916.68,12570840.42,11741024.28,12304499.73,37754665.69,36394763.99,33222127.87,52777382.23,49604419.47,53865552.01,40095993.87,37210131.94,39926517.04,45993065.75,45562304.52,47410799.29,34050222.3,33164247.42,35092515.26,64598.89593,79504.18112,62857.26916,63225.07155,18838548.96,18829069.51,18636463.13,18896728.83,2.701,8.64385E-16
"Diethyl 2-(2-acetamido-6-oxo-3,6-dihydro-9H-purin-9-yl)-2-butenedioate",C15 H17 N5 O6,363.11641,2.035,,,604800.2047,806904.7539,1218357.653,620418.2935,617223.5295,493077.2348,550094.0732,496873.5793,432016.4302,605213.4029,600611.1739,571071.4106,910196.0259,643697.6295,585505.4123,5132926.427,5355771.148,6099618.376,16841379.07,18446682.2,18436225.88,13105799.06,15469871.5,14411062.71,8123922.032,8476200.758,7942858.643,12588451.82,13349466.73,12024015.76,171108.0924,142990.1601,147562.5957,145879.8198,5966062.886,6005390.228,6672023.058,5741257.329,20.814,1.36293E-16
dibutylphthalate,C16 H20 O4,276.13606,12.308,,,1417351.007,1112148.105,971370.0418,843503.6186,784269.5778,930657.4576,486930.4466,403379.3208,427284.6208,1218050.431,1083406.291,1163850.032,11990355.81,11635288.64,10116414,564872.3553,924177.2259,470781.7763,4881856.976,4834068.028,5615279.42,6990829.59,5640576.918,6549448.29,6074542.579,5575687.878,5419305.935,591961.9289,497664.2587,551342.5885,678484.4964,617823.358,535320.3171,490607.8294,2831877.338,2448261.515,2832122.492,2692549.785,4.506,0.258126267
dibutylphthalate,C16 H20 O4,276.13609,10.307,,,809550.8099,909882.5198,673993.0512,682153.0451,571476.7691,554997.8777,148457.312,159497.7801,134919.6375,1143246.452,1034613.482,1097896.47,8118145.381,9351892.896,7719291.402,807803.8944,849851.81,743617.0707,2269613.141,2399121.83,2815497.81,2610465.449,2644652.841,2773115.651,9074788.055,7913932.527,8090947.074,112964.6457,101693.6681,108020.169,96712.79143,80377.85264,88473.05003,74660.40062,2632354.206,2825899.833,2751769.248,2659252.857,2.964,0.45141851
DHM,C15 H12 O8,320.05284,7.101,,,4402544.937,4993473.869,4565957.463,2682073.03,2426056.556,438268.6775,924586.3154,703821.5452,894740.2762,1128251.41,1545300.68,1616506.948,3762924.036,2309427.008,2508939.404,12534385.22,11084346.15,10811679.84,34320599.11,31484180.65,35701672.32,25042822.34,22375042.22,24515304.38,30458393.09,30148581.72,31043499.86,24560547.6,24131563.83,25355724,62377.13688,48993.33062,46552.99665,43763.43365,13498443.42,12594489.89,12218550.17,13574542.69,10.844,9.84342E-11
DHM,C15 H12 O8,320.05308,6.938,,,4142907.57,4918947.066,4791334.164,2572775.23,2407906.418,2039698.987,890297.105,727774.4991,884713.0144,1090557.39,1562725.786,1677694.325,3651055.859,2414546.255,2499545.961,8237920.199,8930382.136,7714794.785,16818851.41,16724129.94,17535087.29,17685143.14,16165265.04,19324227.54,14240418.46,13803505.87,13574296.4,10201097.14,7959298.078,11329492.38,76604.51085,65049.55677,66631.41934,64864.58634,7235581.674,8533525.927,8939240.231,7074337.6,5.733,1.6163E-09
DHM,C15 H12 O8,320.053,5.914,,,1165449.848,1639172.883,1048259.33,648650.5172,612312.2602,569242.5244,557095.4606,625523.5669,580392.1767,643091.2687,599853.7151,577785.0126,735635.1386,701991.0924,707805.9521,6870070.849,8343402.917,7615889.47,16922248.93,19089915.21,17084703.54,27251499.38,28093191.56,30900033.38,31232269.54,30840361.11,30401486.3,43277690.94,42021372.79,46353390.75,131497.3313,108985.7092,98206.62417,99098.83717,13898688.37,12527237.79,16164296.52,12710022.23,43.685,2.09614E-14
DHM,C15 H12 O8,320.05301,6.566,,,590482.0306,667127.4648,636420.6201,633700.7632,643569.3072,705184.5667,556796.6443,543172.6626,555700.6026,554141.9573,613624.3182,621401.7809,605245.109,594150.0907,616650.5924,806253.6085,826422.04,1544842.487,4431854.619,7774663.013,7086921.17,1250160.04,1671438.357,2163455.902,5118036.213,6168052.067,4713246.95,22216474.38,21387741.65,24782574.77,133834.3005,123614.3878,119212.466,110624.8845,4435907.936,4078226.697,4327396.41,4362786.789,7.681,1.42748E-05
DHM,C15 H12 O8,320.05323,7.664,,,5166291.573,5040751.917,5812839.971,3331086.853,3777333.105,3464559.079,1756929.542,1825029.65,1811978.087,2123672.818,2573762.622,2529749.983,3934001.935,3704078.727,3804458.894,10607831.75,9550894.653,9023356.211,7817546.709,8992493.099,8537738.873,10832166.75,10564693.04,10466685.27,4472853.186,4542015.999,4317248.443,9865401.158,9959650.364,10572130.04,49650.75293,43411.09808,43549.38558,39482.77089,5551346.313,5775173.706,5660653.436,5590127.729,2.757,8.26047E-08
"DG(18:2(9Z,12Z)/18:3(9Z,12Z,15Z)/0:0)",C39 H66 O5,614.49119,21.542,,,78444311.53,81865247.57,68256989.49,26987569.99,28206703.05,30454218.57,54055042.8,57735582.98,52583040.66,52039663.69,45156297.3,48663678.35,17826226.05,15432336.08,15396198.52,50895225.3,47764558.19,46826185.83,50398630.03,39506205.87,45986134.59,23810167.12,23128745.6,22113193.48,42913352.28,42735180.86,39311058.49,25216394.02,27266273.51,27286727.56,4813629.047,2276692.411,678485.8453,734379.6601,32175901,36642567.71,34224918.27,32811187.8,0.812,0.543990424
demethylwedelolactone,C15 H8 O7,300.02682,8.433,,,11695935.01,11756884.04,9778149.16,8766184.352,9074686.874,8009042.44,8212926.191,8896697.344,8552658.77,12641351.34,11695096.12,12611029.31,6484376.689,5741018.809,5329011.891,1613898.127,3891146.853,3930865.919,4713521.204,4014216.878,3240386.726,3125819.903,2899014.387,2278727.015,3726727.935,3560853.587,3492171.537,2455303.716,2191155.963,1382562.599,71788.35371,125391.3478,96128.82545,90602.68647,6608652.484,6171222.095,4938981.895,6997241.534,0.364,3.49749E-10
DEHYDROCOSTUS LACTONE,C15 H18 O2,230.1307,8.736,,,11083489.13,11630742.07,10794290.5,5831364.928,6271783.795,5710271.872,8338421.772,7954919.873,8357418.081,9968806.779,8530214.634,8685234.06,3106530.098,4475072.562,2895028.443,8352741.571,8860280.567,8473467.795,3997009.278,4433881.527,4035214.317,10111513.94,10431647.17,10056091.98,9687703.554,8595825.277,9886567.001,6894832.515,7536462.556,7719490.779,58326.8748,49744.62542,51810.35711,46921.4551,7485026.476,7822029.411,7585575.566,7561354.858,1.016,0.581713725
DEHYDROASCORBIC ACID (Shikimic acid - std),C6 H6 O6,174.0158,1.33,,,180688700.5,176917358.4,173839699.8,174531153,185868796.8,191399491.3,200067617.7,210654678.1,202909149.5,106347048.7,105788083,108836992.6,124152673.9,114529093.3,111260258.2,315166815.9,317550263.7,301473675.2,161588880.7,298465076.6,303100018.6,333027483,325778618.2,325918260.6,383334447,399524320.4,385955192.8,314334517.8,311121989.2,323832968.1,474747.1556,478566.4029,520413.6812,491229.1694,259422391.6,246328425.9,255410405.8,256467740.4,1.819,1.09079E-08
DEHYDROASCORBIC ACID,C6 H6 O6,174.01576,1.777,,,70081247.51,69761220.12,69197928.76,197588489.9,190561854.3,188357194.4,222251898.9,240627117,232426595.9,91692128.61,92557360.5,97216820.72,72679042.27,64644621.51,61740420.58,262385200.7,240088710.6,243419519.6,266136664.5,247475279,273655781.1,317354433.1,323064801.4,317765531.4,290695092.6,298280510.6,267837762.1,224132090.4,198217130.6,219590062.7,763262.118,774784.4654,732095.1312,718680.4493,217192037.4,218377380.7,221240640.6,216243275.3,2.875,2.66153E-05
Decyl 3-(1-aziridinyl)propanoate,C15 H29 N O2,255.21973,10.456,,,4267724.27,4301633.132,4011979.002,7919051.128,8633531.361,8247110.782,2582147.109,2771381.357,2381226.826,9787887.268,9501129.736,9287149.163,15613553.74,16557402.24,15993718,3726454.493,3702822.191,3520130.447,16414048.09,16271904.18,18019728.63,5320974.506,5315386.288,5162694.628,8086579.104,8013807.996,8092178.977,5134574.681,5367163.099,5157916.345,97989.85922,88298.06322,86059.10016,84305.60069,8143260.504,7667006.103,8187333.792,7970498.701,0.645,0.998380461
Decuroside III,C26 H34 O14,570.19458,8.195,,,28295230.98,27883608.19,27356275.35,7277705.23,8784103.053,8517695.813,6831928.649,7447190.415,6740593.347,19419191.92,20048517.23,21540733.7,5168342.325,5344816.781,5002760.416,7029546.633,7756072.77,7754311.838,10892480.08,12046828.54,11729116.69,13962271.93,14121120.82,12265517.11,5622809.557,5586392.782,8218612.536,3740913.364,4334370.73,3887246.86,64754.2556,220565.1991,137829.7572,114394.6111,12686748.4,12585243.65,12518706.83,12714202.54,0.911,0.111802417
D-Xylonic acid,C5 H10 O6,166.04713,1.207,,,108341456.4,102973942.3,103264735.4,64911742.7,68381497.65,71134639.32,63289809.54,61437021.39,60451266.83,107227348.3,104924994.4,105542830,113505703.1,105680216.2,109734209.2,84889363.15,80908859.38,80993246.4,57608847.26,51237743.01,55298408.32,66724323,64964894.84,64023321.93,57867965.14,57406276.83,54700064.57,102167499.8,96907690.33,97992187.4,367769.4296,420165.0975,403616.0343,436482.1145,83045384.04,79871734.08,79542373.7,83201880.87,0.629,0.017895222
D-PANTOTHENIC ACID,C9 H17 N O5,219.11068,3.5,,,21017148.51,21114333.54,19954396.15,13804532.64,13634213.05,13806490.39,28095587.83,30446885.42,30177298.03,18157058.99,16785675.56,16412766.48,21469561.87,20653118.67,17651702.5,11652285.95,14525806.04,13426282.34,22930233.73,22191157.09,26446843.05,26197085.79,25447742.27,25630641.18,13218100.25,14534101.84,14688796.45,5381362.117,5024157.771,5271356.464,141960.1894,184601.2126,208801.7417,408071.5351,19272207.14,18824171.42,18507539.24,19384430.74,0.728,0.076707072
D-(-)-Mannitol,C6 H14 O6,182.07828,1.168,88.2,D00062,640304495.7,644484774.5,624764085.4,1816247076,1749550282,1890150854,2118143423,2153435027,2110509353,1464948407,1470403515,1504780391,1877072820,1798978199,1885155328,2279889499,2290824367,2341914621,2351568984,2311726839,2300694740,1767114959,1713592073,1718945059,3229246042,3320607872,3120733006,4122639669,4140001941,4159939167,13202321.59,21723733.51,23182659.2,24813295.86,2248075973,2194261617,2199707579,2247025709,1.302,0.000361452
CZ1330000,C12 H16,160.12521,7.174,,,31989238.72,33212391.01,32730094.68,20755438.38,21654608,20468502.45,21905721.31,21250849.63,20344803.97,24456864.23,23968623.36,24071413.24,14403143.47,13475143.12,13547356.32,31287051.12,31381851.99,29137722.66,15279666.09,14414167.69,16308682.8,34947760.38,32957285.18,34100991.49,29746397.25,29772333.31,31137032.93,20332564.17,18422760.79,18697024.38,253884.0777,280988.0134,258700.2857,277175.9909,22543544.26,23286613.03,22822432.42,22702393.71,1.374,0.258396787
Cyclopentolate,C17 H25 N O3,291.18322,8.218,,,23717287.8,24268003.28,24433310.71,31528200.82,34560451.45,34119002.17,4641361.831,4457997.016,4151270.441,28438750.88,27014611.85,26102389.13,53698748.4,55655577.51,51859223.35,35313779.54,35145282.49,34626962.62,102479643.8,99505117.36,112128971.1,47083425.65,47478524.97,45362089.19,31167136.21,31315719.54,31541062.08,40096206.64,41059756.25,39930070.09,52643.98603,47823.55065,42217.53032,43287.84442,40457713.94,41383008.72,41798977.06,40309577,1.484,0.008035751
"cyclopentene-1,2,3-trione",C5 H2 O3,110.00088,1.776,,,4031917.612,4563148.656,4358261.51,29351432.06,30082265.39,28011986.83,38855653.34,41100809.37,39958861.02,10691179.48,10319639.34,9853706.35,5660061.597,4676394.001,3621942.416,59794568.12,57132875.86,59373429.26,61323512.99,62744468.4,65200297.26,82488416.8,80890806.75,78143450.33,66485677.76,62067622.39,68397806.8,38475152.77,40307417.56,38624580.67,477045.0198,510702.2076,449909.7392,454064.1466,38256152.93,41342863.46,39127703.76,39015474.83,6.015,1.03205E-05
Cyclopentadecanolide,C15 H28 O2,240.20897,9.134,,,11344621.2,12969356.03,11011949.19,14718978.94,15022654.29,13967707.47,17155693.69,16682151.25,14855156.59,5064268.946,5392872.77,5563922.438,11330252.39,10222814.19,9768244.627,3754126,3920899.657,3765272.631,2729031.881,2563197.18,2587211.4,3792832.696,4563253.841,4052636.924,4022392.475,4458899.427,4223713.596,1618496.139,1625410.345,1592086.163,407234.4605,334838.6085,293350.402,255497.5963,7254095.768,7399439.51,7101222.192,7353286.092,0.332,1.80381E-09
Cyclopentadecanolide,C15 H28 O2,240.20896,8.788,,,10251652.48,11716496.84,11752845.95,9961289.89,11158457.35,11344445.08,13710833.9,15259242.63,13545726.39,4481462.355,4548012.022,3939043.082,8110121.319,8578496.401,7567824.055,4597326.86,2009187.742,2289447.771,2019554.744,2364938.891,2377422.177,3256592.293,3551491.069,3650936.199,4275114.212,2182873.458,2153519.618,642227.0586,1720148.695,1546026.853,444538.821,404536.2877,375679.0665,92806.4679,5529537.954,5955519.572,3742755.419,6342134.532,0.223,9.69925E-09
Curcumene,C15 H22,202.17215,17.08,,,91207676.63,88123241.38,58206832.14,17523018.6,17845673.55,18804038.55,14333774.41,15262420.59,5879603.145,118183155.8,113022518.4,100794847.6,11510188.74,8030894.356,7467898.482,45920491.66,39026300.35,39330339.29,18908170.51,17848137.81,18560842.82,29894000.67,20863458.09,22175560.05,21323181.51,18926392.59,19705186.5,11586832.64,9661665.969,9588999.742,1080398.548,1059648.051,1093016.902,1208704.498,28696818.26,33280412.53,34655896.46,28413524.29,1.104,0.381483818
Curcumene,C15 H22,202.17214,15.023,,,22270821.14,31952708,17253351.6,12845230.18,6677247.592,11623709.06,8172330.205,6365497.148,8827712.725,27797267.29,22050112.26,21268691.91,10465003.1,8800668.871,9177947.883,11294469.36,23719378.8,11156716.18,10519566.51,7682685.249,9162929.905,19564727.49,14096735.9,16264274.41,24001536.14,14259264.12,20795077.45,7171402.675,10768282.34,6846268.175,605370.8842,524304.9294,517236.6393,627552.1976,10314499.99,23580064.03,9862061.939,15361153.56,0.972,0.848335162
Curcumene,C15 H22,202.17219,10.843,,,8507241.374,10241895.12,8595341.138,7812064.84,8858327.543,8349344.27,19051505.03,18661042.58,18222333.61,7693853.222,7432201.534,7827362.809,3454235.002,2388230.882,3980059.771,3706975.709,4578970.494,4848939.341,3724667.914,3745973.795,4033278.814,7120451.915,5349304.272,6660320.896,3855760.424,4656232.263,4912708.19,3113427.039,5090555.625,4633761.583,218415.5383,207028.0886,252061.3824,213595.4575,7499524.998,7281062.29,7995731.563,7258308.368,0.555,0.002500359
Cumene,C9 H12,120.09422,17.093,,,18106949.05,17062567.93,12764349.7,6665737.001,3464366.496,4371393.086,2345492.445,2603144.034,5358488.732,24014023.5,23007981.18,18523874,4310034.166,2219161.892,1768010.696,10623672.1,9751746.471,9748981.856,9524609.791,8017606.384,7809572.043,9943385.73,4071572.958,4495757.076,5390673.325,4245916.249,5255866.291,1661148.341,1645433.924,4613920.836,3541666.037,2526395.195,3008820.278,2275799.745,8024595.824,5410066.221,8029247.018,7091228.391,1.006,0.552165497
Cumene,C9 H12,120.09426,7.179,,,13420330.63,13756880.96,13884991.56,8903522.775,8852587.024,10064255.38,8071334.227,9136398.506,8774536.442,10482079.06,10546412.07,10350683.72,6452705.229,5880407.677,5790845.715,11292093.98,11221138.85,13210847.06,5911832.335,5584644.274,5798936.842,11730047.95,11938829.2,11724198.75,9319625.731,8860305.328,9628714.846,6622159.114,8287382.576,5712690.291,745626.2777,731427.1123,783759.5157,640926.6203,8737261.497,7897938.105,9452873.576,8218025.158,1.02,0.573192769
CU5620000,C8 H8 O4,168.04226,5,,,95754754.02,95497459.1,92316815.11,38474841.97,42115892.38,40165295.71,22515921.59,23063291.95,20718527.02,31726459.35,31681388.1,31903077.04,25747849.34,25797235.78,24723549.75,81504063.98,83437806.77,78409525.84,65970825.3,62232728.36,69161936.47,82345483.89,79568375.29,83531343.32,37532744.41,38373793.61,37360986.12,41100561.62,39890712.2,40723486.51,1509109.328,2762936.317,3333026.754,3568127.783,52811788.03,53828130.4,54595916.05,52615712.88,2.079,0.010147822
