Name,InChi,Formula,Calc..MW,RT..min.,mzCloud.Best.Match,Norm..Area..BLK01_SIM.raw..F1.,Norm..Area..QC1.raw..F2.,Norm..Area..QC2.raw..F14.,Norm..Area..BLK02.raw..F15.,Norm..Area..QC3.raw..F27.,Norm..Area..BLK03.raw..F28.,Norm..Area..QC4.raw..F41.,Norm..Area..BLK04.raw..F42.,Norm..Area..QC5.raw..F54.,Norm..Area..BLK05.raw..F55.,Norm..Area..39_UNTARGETED.raw..F40.,Norm..Area..37_UNTARGETED.raw..F47.,Norm..Area..38_UNTARGETED.raw..F52.,Norm..Area..31_UNTARGETED.raw..F3.,Norm..Area..32_UNTARGETED.raw..F4.,Norm..Area..33_UNTARGETED.raw..F38.,Norm..Area..35_UNTARGETED.raw..F16.,Norm..Area..34_UNTARGETED.raw..F46.,Norm..Area..36_UNTARGETED.raw..F48.,Norm..Area..42_UNTARGETED.raw..F21.,Norm..Area..40_UNTARGETED.raw..F24.,Norm..Area..41_UNTARGETED.raw..F35.,Norm..Area..44_UNTARGETED.raw..F43.,Norm..Area..45_UNTARGETED.raw..F53.,Norm..Area..43_UNTARGETED.raw..F68.,Norm..Area..24_UNTARGETED.raw..F12.,Norm..Area..22_UNTARGETED.raw..F17.,Norm..Area..23_UNTARGETED.raw..F50.,Norm..Area..16_UNTARGETED.raw..F7.,Norm..Area..18_UNTARGETED.raw..F32.,Norm..Area..17_UNTARGETED.raw..F45.,Norm..Area..21_UNTARGETED.raw..F5.,Norm..Area..20_UNTARGETED.raw..F6.,Norm..Area..19_UNTARGETED.raw..F33.,Norm..Area..27_UNTARGETED.raw..F34.,Norm..Area..25_UNTARGETED.raw..F36.,Norm..Area..26_UNTARGETED.raw..F49.,Norm..Area..30_UNTARGETED.raw..F10.,Norm..Area..28_UNTARGETED.raw..F31.,Norm..Area..29_UNTARGETED.raw..F51.,Norm..Area..9_UNTARGETED.raw..F8.,Norm..Area..7_UNTARGETED.raw..F25.,Norm..Area..8_UNTARGETED.raw..F39.,Norm..Area..2_UNTARGETED.raw..F18.,Norm..Area..3_UNTARGETED.raw..F22.,Norm..Area..1_UNTARGETED.raw..F23.,Norm..Area..4_UNTARGETED.raw..F9.,Norm..Area..5_UNTARGETED.raw..F20.,Norm..Area..6_UNTARGETED.raw..F26.,Norm..Area..11_UNTARGETED.raw..F13.,Norm..Area..12_UNTARGETED.raw..F30.,Norm..Area..10_UNTARGETED.raw..F37.,Norm..Area..14_UNTARGETED.raw..F11.,Norm..Area..13_UNTARGETED.raw..F19.,Norm..Area..15_UNTARGETED.raw..F29.
deoxyxylulose monophosphate,"InChI=1S/C5H11O7P/c1-3(6)5(8)4(7)2-12-13(9,10)11/h4-5,7-8H,2H2,1H3,(H2,9,10,11)/t4-,5-/m1/s1",C5 H11 O7 P,214.02383,1.192,NA,230865.717,12016522.54,9506349.968,65263.13959,14822607.96,72812.3325,9067764.938,64734.14627,12283080.72,57315.96454,6194870.395,6569662.417,6636598.727,7624928.959,4732018.679,4498272.443,7484853.953,4652170.36,5234035.519,15796672.3,14104802.78,14751345.48,6787051.04,10855239.91,10650302.56,15257889.12,14783867.27,8047110.296,6470731.718,8621592.636,11607332.75,17140537.74,7768693.671,9050323.583,14729521.69,21189193.41,14448975.44,3994462.948,16543259.13,15824313.27,16886770.28,11010038.9,13468188.73,6679719.433,7801434.07,8953096.074,12060362.16,8798183.199,9289320.759,9946535.275,18786787.51,18252966.82,22111339.99,16418182.65,22382835.59
Descyclopropyl Abacavir,"InChI=1S/C11H14N6O/c12-9-8-10(16-11(13)15-9)17(5-14-8)7-2-1-6(3-7)4-18/h1-2,5-7,18H,3-4H2,(H4,12,13,15,16)",C11 H14 N6 O,246.12275,25.086,NA,1123857.466,14559600.36,5508540.89,9433923.948,11784724.08,11935224.04,2985610.166,10077342.07,10831007.57,6470665.785,89099117.17,10117906.13,75251504.14,9020391.815,866257.6007,12787284.18,16075957.21,7884136.03,7092073.616,7989877.379,6121390.111,8592757.2,21917533.95,4524192.448,7631978.443,9573925.202,15097502.4,12688602.31,8379960.793,2806258.878,23136693.02,934649.2907,31664665.03,10460934.72,19854085.84,9258025.599,10492387.63,7906200.194,27968965.45,5493358.224,26409539.5,479229.8105,14898806.28,85215828.61,16944446.51,24970427.08,13061295.1,31519940.06,7037135.595,63694578.46,34355213.03,8265566.8,77522418.89,45861797.8,6814710.359
Desmycosin,"InChI=1S/C39H65NO14/c1-11-29-26(19-50-39-37(49-10)36(48-9)33(46)24(6)52-39)16-20(2)12-13-27(42)21(3)17-25(14-15-41)35(22(4)28(43)18-30(44)53-29)54-38-34(47)31(40(7)8)32(45)23(5)51-38/h12-13,15-16,21-26,28-29,31-39,43,45-47H,11,14,17-19H2,1-10H3/b13-12+,20-16+/t21-,22+,23-,24-,25+,26-,28-,29-,31+,32-,33-,34-,35-,36-,37-,38+,39-/m1/s1",C39 H65 N O14,771.43984,9.966,NA,116059.8445,940676.0664,973796.2896,32195.67393,938900.0652,26219.52206,1024698.324,24083.0452,920352.8957,23388.29688,112194.1524,43474.46362,103638.6858,60317.00713,53319.49687,53513.72178,34663.53749,109870.7898,40527.08345,651356.9029,280722.1473,599760.3544,4007469.028,3591689.118,1336887.677,395921.2487,736300.3596,577965.8677,44781.25732,41842.64476,38855.00137,53645.35883,46696.62075,169602.7207,457511.1558,466584.5944,114935.6227,3309246.55,5377124.049,5304170.011,46120.50776,111601.2259,41433.61797,41330.63517,35618.69156,39487.5121,41291.84654,39203.64528,37264.82161,1350069.31,268489.7815,681149.8992,4566181.059,4509573.306,3474288.659
Desthiobiotin,"InChI=1S/C10H18N2O3/c1-7-8(12-10(15)11-7)5-3-2-4-6-9(13)14/h7-8H,2-6H2,1H3,(H,13,14)(H2,11,12,15)",C10 H18 N2 O3,214.13167,1.251,NA,101157.3482,4155786.564,5459770.422,83933.36372,5661201.912,98194.96408,4566314.041,82927.31566,4674478.223,87145.62644,4402985.064,4598397.766,3593635.288,2091065.107,2475856.731,2149908.924,1920392.197,3690726.799,3464020.565,6980002.371,4136370.391,5517735.013,7128151.615,7496632.623,4690223.322,5946726.678,7957151.325,4721625.002,2533257.622,2980194.469,2898365.513,4588978.157,4160641.563,3536259.288,6118622.063,6405584.601,5668988.542,6785513.128,7014051.72,6970558.534,5378725.138,4616071.777,5182141.164,2435884.989,2253545.923,2488345.176,4149320.647,5336400.914,4044030.026,7136185.433,6146749.591,5499131.631,7303160.308,5823746.726,10094075.97
Dexylosylbenanomicin A,"InChI=1S/C34H33NO15/c1-9-5-16-21(27(41)18(9)32(45)35-10(2)33(46)47)20-14(26(40)31(16)50-34-30(44)29(43)23(37)11(3)49-34)8-15-22(28(20)42)25(39)13-6-12(48-4)7-17(36)19(13)24(15)38/h5-8,10-11,23,26,29-31,34,36-37,40-44H,1-4H3,(H,35,45)(H,46,47)/t10?,11-,23+,26+,29+,30-,31+,34+/m1/s1",C34 H33 N O15,695.18454,11.679,NA,325885.6064,6666129.315,9003366.907,510962.93,7938572.907,289676.2011,7054318.553,274751.5145,7738046.598,307429.6778,2426463.876,1172513.68,1744195.165,194640.3802,164964.0222,751103.1477,180762.1708,192861.6053,103095.8235,23089813.91,10786923.07,27071903.64,11189606.92,16532850.51,18962073.36,3537617.672,3699113.422,2163075.584,144431.6142,958253.1084,760237.3879,166518.589,159752.5206,435186.9259,12550201.76,12193303.2,7713681.509,28062979.22,23565193.44,14594836.02,1727381.262,1473733.539,1155313.779,157509.725,701575.2597,193642.6292,503666.0235,591827.7051,173965.7139,19572873.79,15583326.6,18227927.14,16083923.59,13648035.15,33362278.39
Diamino-N-carbamoylmethaniminium,"InChI=1S/C2H6N4O/c3-1(4)6-2(5)7/h(H6,3,4,5,6,7)/p+1",C2 H7 N4 O,103.06192,1.144,NA,160965.5811,127407014.1,144803229.9,54216.7023,152267676.6,50083.35786,131806669.2,35035.93327,137675393.2,37922.33112,84109606.65,85756304.09,91752371.32,46730208.42,43147621.1,34867182.15,60519952.98,40162164.23,50074252.21,161756563.7,321877548.1,264627233.2,163300640.5,156297064.7,252454640,80533341.26,74419575.26,67030754.99,24691326.98,33391491.62,32796239.57,36190449.22,29997802.28,29650061.84,134240369.2,163678612.3,149077724.2,278406442.5,244952342.9,190125139.2,65208638.8,49547943.53,53992437.39,39219642.33,29802042.26,35380876.74,34852692.91,28383481.35,36171341.89,223963480.1,151619674.3,163549804.2,260151704.2,251354250.5,220655396.7
Dichloroacetic acid,"InChI=1S/C2H2Cl2O2/c3-1(4)2(5)6/h1H,(H,5,6)",C2 H2 Cl2 O2,127.94348,25.132,NA,637605.9707,12033441.51,29027410.81,26268201.93,17046651.32,17429995,17481341.96,24678454.73,20364186.43,41661794.4,19993311.83,60895774.62,32273176.24,48600274.88,487695.8852,25336086.74,17574481.12,23433797.37,48087516.38,49204206.17,10557591.5,24524809.28,40831712.96,45587774.16,46810669.01,68754253.49,27961357.26,24100008.23,12342406.72,75926292.24,281282987.5,475901.3433,5623507.259,20041209.63,22665253.09,44522835.96,139009777.9,5333045.386,76393823.61,25967294.16,4863409.969,2204850.557,52405487.46,20987203.11,57688756.41,13080816.94,6625816.603,66020613.24,10370785.12,7503895.871,15631910.73,66042543.4,34572594.76,26048033.9,14897609.47
Diethyl acetamidomalonate,"InChI=1S/C9H15NO5/c1-4-14-8(12)7(10-6(3)11)9(13)15-5-2/h7H,4-5H2,1-3H3,(H,10,11)",C9 H15 N O5,217.09486,1.242,NA,634313.429,38903820.46,6655100.299,342346.6052,35399684.6,326745.0292,30317722.95,231190.4917,24868739.18,211840.6439,7041067.107,35983334.09,18502415.93,37243938.85,30677399.62,19359617.08,25639191.22,29607325.41,15183308.56,8562829.05,10987867.46,35905980.7,25463467.88,23858844.3,5899590.312,36644130.51,67303348.91,29866542.65,25380425.05,5836584.688,6841044.45,57707647.2,8340959.485,37059532.14,39472179.47,6533061.306,40434699.91,60103408.55,43994525.44,36509639.06,57586792.06,40679569.03,34327196.24,31276195.01,30057474.03,7187400.065,30590972.81,45059858.17,10178172.41,60334419.29,28126864.3,37018840.19,6241737.127,3765153.483,4380959.731
Diethyl acetamidomalonate,"InChI=1S/C9H15NO5/c1-4-14-8(12)7(10-6(3)11)9(13)15-5-2/h7H,4-5H2,1-3H3,(H,10,11)",C9 H15 N O5,217.09477,1.688,NA,100119.0782,4216710.05,4448104.681,43507.36794,4518394.482,83509.50671,4904203.826,63134.23261,4058218.223,40632.7036,5005957.596,7117195.011,5055496.759,4678386.921,2774261.558,2890887.399,2969992.793,5669750.212,3928992.463,4268082.756,5375129.669,6262826.126,4784678.935,4139842.541,3999007.458,3972547.433,4813958.852,4225888.36,2113320.817,2689474.373,3462973.435,4066043.504,4147130.372,3807138.464,3383227.245,4841169.106,4031668.126,4439120.771,5102595.199,4088082.716,4678051.43,4414333.597,4158047.732,2197571.706,2379293.176,2897902.717,3378291.812,3947366.761,2568906.023,4760414.077,3612369.237,3600736.755,4510238.862,3885412.223,5113004.677
DIETHYL ACETYL ASPARTATE,"InChI=1S/C10H17NO5/c1-4-15-9(13)6-8(11-7(3)12)10(14)16-5-2/h8H,4-6H2,1-3H3,(H,11,12)/t8-/m0/s1",C10 H17 N O5,231.1104,1.233,NA,699808.8474,11465027.27,13588458.03,243170.4164,13797459.04,313441.2742,13572884.6,243780.5507,11562435.56,257936.9789,11228447.92,24553233.97,9300893.467,61345191.8,23350990.53,18927640.9,18767576.51,21115048.08,11276934.38,3732979.288,28874740.42,12446968.53,3712592.759,2406212.663,11542929.63,6716877.175,5489257.424,5030053.548,17126847.15,16924771.35,27804239.55,13190175.88,10457356.61,15762697.12,6758992.874,4574239.638,7835080.942,12851101.92,5156254.047,7812969.631,5842595.512,10457791.24,8802800.521,24383278.16,25473216.85,23251332.5,10158908.11,7882420.067,12736637.88,3590398.357,7377211.709,4507584.043,3332548.213,2173722.955,2989338.795
Diethylpyrocarbonate,"InChI=1S/C6H10O5/c1-3-9-5(7)11-6(8)10-4-2/h3-4H2,1-2H3",C6 H10 O5,162.05266,1.184,NA,539815.9371,153383345.5,185707419.7,214529.1535,191108596.4,253543.2005,169577461.7,203070.8232,164795714.6,234603.498,178160635.7,166876521.1,194295118.4,131733073.9,139511336.7,141371636.9,164830637.9,132073698.8,164259549.5,193590958.6,223786871.9,243072356,108671772.1,140387740.4,193247594.1,199774534.4,229339401.6,176149103.1,154609354.3,177220418.1,217820783.3,252195588.1,211215494.2,174522722.3,217397342.2,209112006.2,256602309.6,265598426.9,199228306,215373372.1,183542580.6,194713836.3,207715022.3,188415676.8,140491333.7,171153146.2,148073809.7,159465528.3,152807317.3,177925848.4,200690115.4,189527163.4,217553618.9,201034378.5,178962609.3
Diethylpyrocarbonate,"InChI=1S/C6H10O5/c1-3-9-5(7)11-6(8)10-4-2/h3-4H2,1-2H3",C6 H10 O5,162.05261,8.864,NA,87160.61608,3219176.501,3908713.871,24789.7437,3508858.932,23362.86819,3525640.444,21108.00947,3435069.388,21186.97529,1274343.93,1176280.249,962037.9805,239108.3829,221775.9937,149208.2173,131969.1728,334277.0224,173775.8247,7009362.211,3854814.159,5784935.526,10017786.31,6335588.062,4424962.363,2545696.604,4353236.263,2259253.833,573485.9404,329138.1335,540206.8958,1305057.985,880186.102,784759.5316,5633931.535,5495957.992,5388542.123,7823797.264,8502112.814,8478752.344,1646053.629,1142440.57,944006.2955,100575.7293,88283.59643,168630.5314,522546.3476,434960.637,253256.6734,7158858.719,4421602.989,7488845.895,9362134.612,6413584.08,9309262.456
Diethylpyrocarbonate,"InChI=1S/C6H10O5/c1-3-9-5(7)11-6(8)10-4-2/h3-4H2,1-2H3",C6 H10 O5,162.05273,8.417,NA,122637.4746,835388.7007,1078708.938,33114.02221,939028.5658,29645.51425,846095.0088,28143.83061,961946.4673,25166.6336,44760.1195,99185.44558,40698.06686,61810.28665,55110.93758,33143.73255,35163.54497,38103.42792,31755.57751,459441.8168,503020.2694,485063.9467,8381159.727,2533719.465,967939.1505,134845.6897,109614.8182,115122.3385,41544.59722,44607.14641,53673.91387,65583.96616,57462.18465,71172.43116,376401.1025,370877.2003,133882.5391,2561729.884,3253677.584,5310973.784,77545.61433,59770.13477,36042.5784,91023.25187,33780.51901,34115.63356,46300.57342,37636.24474,34232.13239,948330.6294,230966.8579,525432.4835,3358904.086,3037820.322,1903910.584
Diethylpyrocarbonate,"InChI=1S/C6H10O5/c1-3-9-5(7)11-6(8)10-4-2/h3-4H2,1-2H3",C6 H10 O5,162.05266,10.192,NA,94596.40918,24630880,18375666.45,30948.74741,17834852.41,31553.94096,19243430.3,36528.36781,25648539.34,42925.11451,21941416.99,35026374.36,29333040.43,6237520.41,3963009.241,4641008.86,3015359.147,22053768.95,6324390.619,31020264.34,19629842.72,19534600.31,5738620.731,7099686.895,5157939.901,41740000.63,73051643.36,48617457.17,8966948.587,8349744.024,17517265.35,19835792.46,19944002.17,18685509.32,41313054.91,39080009.34,73915396.18,6819222.241,6714077.767,5476375.236,16235927.44,15713320.1,15629433.57,2637620.694,1947890.909,3811293.28,7428422.363,5500157.586,4002848.502,12506396.4,31655413.09,27295712,3571678.23,4069394.225,6984888.784
Diethylpyrocarbonate,"InChI=1S/C6H10O5/c1-3-9-5(7)11-6(8)10-4-2/h3-4H2,1-2H3",C6 H10 O5,162.05262,11.243,NA,242999.7372,247994362.4,303667273.3,226813.6824,259107045.6,200394.322,266236678.3,243410.5021,267058915,231919.4662,276595847.1,291798763.7,267933292.5,212539083.1,281581026.7,256651425,228436966,224240954.2,271165335.7,155988461.3,69020227.86,46077247.99,16177239.54,8552433.974,14921998.47,325589901.1,387272170.6,372477372.8,302857801.8,354620691.4,318276095.9,384556310.1,366212380.6,312196215.4,114595121.3,94624029.67,314931536.8,15103010.76,10792531.38,8528392.054,347899648.6,340190366.2,295906958.1,329627387.5,274699153,281316635.4,327200216.5,208430105,345116290.3,39182427.25,187758566.1,90069374.12,6385322.112,9228457.063,10852613.84
Diethylpyrocarbonate,"InChI=1S/C6H10O5/c1-3-9-5(7)11-6(8)10-4-2/h3-4H2,1-2H3",C6 H10 O5,162.05266,10.348,NA,98277.17317,4732862.25,3472053.994,30948.84135,3751377.308,31596.91025,4167636.269,38619.78882,4513730.312,40468.98631,5577146.22,5057162.02,4067930.262,992836.1015,1394017.306,1874998.385,1058307.954,3948488.081,2191981.052,5387815.263,2936232.337,3855316.04,1942061.098,2851648.111,2855696.656,5357719.504,10399914.3,8732457.86,1867759.547,2078802.403,2555682.484,4533519.133,3365768.009,2969592.374,4721186.705,5719344.937,9299799.053,7208317.966,2784852.436,2258377.158,4603052.23,5746897.266,5145249.991,941718.5298,1183089.536,1472239.748,3144176.76,3463550.252,2382804.458,4492166.816,5074896.789,4222003.901,2924218.424,1911580.448,3637501.425
Dihydrothymine,"InChI=1S/C5H8N2O2/c1-3-2-6-5(9)7-4(3)8/h3H,2H2,1H3,(H2,6,7,8,9)",C5 H8 N2 O2,128.05866,1.151,NA,222168.3545,16838669.22,18503517.89,820917.5025,18581640.49,475712.3801,17432351.41,1802604.59,17592792.34,539459.476,19015902.3,26513644.99,18101256.17,19944037.48,17687865.28,13462710.68,15808904.71,23539517.31,15514419.89,15291570.08,23787412.71,19089808.39,17028588.94,13285356.04,17010181.39,17577991.84,18271593.76,15770551.85,15074837.95,17042318.7,15190742.08,21295132.41,19395975.24,16672787.05,16170895.9,19692776.62,19041522.87,21610636.91,17561830.06,19072920.03,19628472.22,18846850.68,19891609.88,15474694.04,15772602.28,15433754.53,15000634.43,18256049.31,16239213.7,17352221.83,16731382.83,14745161.07,17192221.76,16475001.62,18983397.81
Diisopropyl tartrate,"InChI=1S/C10H18O6/c1-5(2)15-9(13)7(11)8(12)10(14)16-6(3)4/h5-8,11-12H,1-4H3",C10 H18 O6,234.10977,2.457,NA,275642.0322,2463295.188,3790076.27,121745.0596,3725521.914,102510.8765,3340362.183,91406.65899,2895568.841,81018.59308,1474976.284,323488.1921,404361.9683,920720.6354,3528813.331,12843888.35,4107552.155,893930.2748,8966918.754,1787206.336,338114.956,993385.8297,2416361.975,1696607.058,811353.4829,2197349.821,610965.8794,1207202.273,5150860.665,5679595.42,4867565.671,1739364.165,3469204.864,3407156.726,1170029.993,1442705.401,987047.1891,1105661.365,1131875.715,712985.8559,1732825.974,1922980.939,1779234.871,22807443.35,14412700,19904470.62,3881700.656,4437309.699,6732909.977,2055122.053,3065125.821,1789876.636,1935558.386,1204981.174,1848088.993
Dimepranol,"InChI=1S/C5H13NO/c1-5(7)4-6(2)3/h5,7H,4H2,1-3H3",C5 H13 N O,103.10004,1.133,NA,9124536.949,4559218011,4581522257,10000013.48,4625275185,10256335.15,4424568180,8939778.52,4639426477,9089470.031,3622622840,4038454502,3148872388,3580182546,3755632060,3504238252,3781054467,3696786930,3286920285,4801987881,5008673462,3864142723,4293845453,4164438090,4013268251,4584441400,6240624375,4703117973,3929460190,4760252784,4707639850,5384123479,4555340815,4567842823,4903834769,5882301878,5221112898,4553961884,4774261610,4530211064,4323799352,4256587986,4552783146,4305540979,4075662239,4195534747,4182749008,4680699771,4221880280,5226600639,4219175475,4582027745,5265988923,4295776089,4954738707
Dimethyl N-acetyl-L-aspartate,"InChI=1S/C8H13NO5/c1-5(10)9-6(8(12)14-3)4-7(11)13-2/h6H,4H2,1-3H3,(H,9,10)/t6-/m0/s1",C8 H13 N O5,203.07924,1.686,NA,107002.3144,10696876.07,15426969.76,68533.88593,16044579.68,109940.1566,14799118.34,115555.491,12054262,89305.3538,13490430.65,17620759.39,12740322.77,8571422.848,7006145.19,8980509.858,10238901.2,14695343.56,10513713.11,17198027.97,20528965.73,18273675.19,6904163.651,10074358.54,11549052.16,16468051.8,23757421.28,15548469.86,9579041.854,14419930.5,16714101,15676402.67,18689944.54,13690168.37,15638253.37,17834925.81,20104974.37,20963921.18,15206664.99,11768602.31,17429494.96,16746189.35,16257218.08,11557285.81,8337504.632,12270908.82,12829143.95,15456295.66,13680759.78,17276854.31,13067096.24,15419118.96,13825606.37,11497453.97,13275336.17
Diosmetin,"InChI=1S/C16H12O6/c1-21-13-3-2-8(4-10(13)18)14-7-12(20)16-11(19)5-9(17)6-15(16)22-14/h2-7,17-19H,1H3",C16 H12 O6,300.06302,15.607,NA,136419.1975,1364776.871,1647300.913,134498.6676,1563230.521,110335.8,1528133.159,104132.0253,1441184.327,102044.5213,2976242.773,232031.808,1523396.803,143460.7324,132584.3452,101821.1542,115201.5943,100297.5056,103410.6406,1412964.372,243502.6289,4651004.044,1443255.243,1511992.364,1193790.028,1778210,4298073.486,2130011.684,121564.9367,106872.7572,105528.4159,128805.7457,120412.415,105204.3108,6770035.112,2457083.97,3627500.347,3400219.114,872216.3185,823824.1153,1640470.978,817876.2942,1526496.42,120206.7767,117829.3637,111910.3909,121856.9985,110958.4166,117637.4409,2628236.117,6216316.978,3491494.437,2049645.014,2612376.746,3435005.061
Dipentylnitrosamine,"InChI=1S/C10H22N2O/c1-3-5-7-9-12(11-13)10-8-6-4-2/h3-10H2,1-2H3",C10 H22 N2 O,186.17319,7.736,NA,194789.8065,1730197.151,2075878.715,53515.94578,2025179.205,50959.19473,2102642.95,52522.94097,2048734.049,49953.25152,255973.1097,513529.5325,343968.6065,148433.7526,153502.0012,194577.8102,101954.718,358274.3573,248650.1946,2348058.706,1484501.595,3451251.346,15109450.81,12565734.68,8721657.231,291999.8564,262632.7074,229275.5339,183848.2097,164453.7701,165642.4015,188935.6259,213274.3741,165797.2244,1013966.786,752756.233,471881.148,7879333.315,3549661.057,7903316.655,247365.7468,258221.1089,264341.9139,266943.1871,172760.7629,242864.2456,202292.0354,188492.829,257858.5255,2095646.736,828597.2843,1635915.582,6904219.692,8084358.268,3962053.587
Djalonensone,"InChI=1S/C15H12O5/c1-7-3-8(16)4-12-13(7)10-5-9(19-2)6-11(17)14(10)15(18)20-12/h3-6,16-17H,1-2H3",C15 H12 O5,272.06815,9.11,NA,198281.0694,5489240.561,6623790.029,53775.5578,6519489.938,45957.42817,6449994.683,44510.2791,5749276.63,39989.64815,311234.7131,1060585.148,206404.8834,325436.2985,297624.6687,181550.1814,125188.9495,166511.443,138572.8067,5516050.671,4481008.362,5134564.655,67969101.16,25506685.1,11619228.44,554383.187,928673.1939,525920.1805,260706.8264,204565.0947,188766.4499,304296.4033,319499.2862,223455.6377,2107512.451,913652.6735,798556.5995,23149591.24,29998978.21,27537489.55,343056.1833,380589.5005,304942.335,217595.9047,209925.4134,212915.6211,208755.8639,194154.1548,192439.9919,3198223.249,1440235.811,4286257.129,21737640.1,26303785.54,18346350.5
DL-Arginine,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)",C6 H14 N4 O2,174.11154,1.129,81.9,376618.9578,85504456.42,73736100.63,161989.4121,87702895.48,249332.9077,90291357.59,233971.7423,76754465.28,214599.9379,62129734.13,118564015.2,65476644.54,100266269,112165577.9,74592307.16,87342351.61,77479934.84,92255516.31,32761905.92,54366698.81,74403969.25,78771233.76,58569117.21,82469891.61,65630449.02,31934101.4,52595218.28,114941847.9,98874916.96,88075394.26,168404094.9,153576432.1,180138925.4,39154156.99,68389171.31,50181553.75,65928557.02,82408860.81,78162164.34,56481591.22,66719090.2,96835592.87,138668935.3,66899462.34,94709782.33,96328287.73,72046894.52,89349178.37,53919058.76,43705725.51,52252946.39,98365040.2,65754316.54,85833734.77
DL-Glutamic acid,"InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)",C5 H9 N O4,147.05308,1.707,NA,232524.1775,14401744.98,23800879.5,102131.8993,20086705.71,112236.1072,17500192.76,100657.8917,18277169.54,97615.60336,12760827.32,14692798.46,11310424.69,4352765.193,2752864.795,3314650.314,3523544.252,7724605.608,3261883.822,29826349.84,56637463.57,45792015.45,40870074.48,44018430.65,66233175.2,12052294.17,10240716.94,9377305.616,1616301.33,3605803.303,2513908.821,3012605.132,3850947.436,2905263.996,24586547.66,28558201.64,20405537.32,42533418.96,58170793.3,31793430.6,10255821.13,6294229.589,5800591.215,2814098.694,2684400.745,3443361.871,3030225.611,5320150.397,3261244.558,56011747.21,23085974.39,36805990.7,50908597.15,45780068.15,64987282.28
DL-Glutamine,"InChI=1S/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)",C5 H10 N2 O3,146.06912,1.174,75.1,778333.3217,1323243198,1629864584,704749.9255,1461796651,653605.9347,1359263107,584828.1932,1470386124,660006.4997,1543098018,2150474383,1968151626,1938083397,1721248018,1475020491,1973232709,2536605236,1464778220,1148834235,203621883,1687864769,1093706904,999257052.2,1158124733,1319744678,219851262,1354768804,1657796191,1654493075,1807131892,1693266300,1601374140,1619330400,1046706557,1830520410,253177035,1029600760,1221514501,1252183833,1400301085,1507228482,1717921772,1755412363,1516308789,1577238370,1346029587,1359798890,1449148226,221169835.9,1271649484,1147628165,148224201.1,904933721,1358454527
DL-Glutamine,"InChI=1S/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)",C5 H10 N2 O3,146.0691,1.708,NA,563329.3584,32623540.28,53879213.81,225341.7529,53132346.4,234632.5646,36459143.5,200474.7061,44403259.53,187149.5102,46955757.76,87639556.4,56995748.32,61950692.51,53666151.74,42231327.59,62108879.72,103056096,40616629.46,31453426.56,51094141.77,53212186.43,21398223.18,25869306.81,28290211.84,59668596.72,50635972.62,38002535.71,57018228.94,60843599.71,56541022.39,55170411.22,50518700.35,54667157.39,36336438.91,59369617.75,44898534.77,33771222.1,14045376.91,8538088.7,35994540.13,52518919.5,48962566.25,63022726.85,31666546.39,62032810.18,45141387.93,69301833.83,63670171.57,16716141.85,13667419.88,7701084.555,47593800.37,33007982.7,63773198.77
DL-Histidine,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)",C6 H9 N3 O2,155.06939,1.15,NA,1002667.197,49947689.89,34526649.63,765501.0738,59716714.66,939275.2156,45663520.38,956722.8379,43877202.42,794913.6088,48764380.46,76609045.34,55451666.82,63729597.66,44547558.59,42215573.81,40999735.13,65103228.04,40986596.43,20583459.89,54249489.84,46953116.28,81385562.29,45293757.35,49075899.64,39466549.28,45988388,55375054.76,34196839.42,49248813.01,49610317.33,44142438.17,56863235.63,47269497.88,32113567.62,54202060.2,40845522.25,32264755.5,64553888.89,57056474.74,40727980.32,61943753.64,46255478.32,32271400.73,34222793.53,31011871.77,30243470.41,38541286.33,30068626.87,30887093.3,40658074.52,44073715.71,41947977.97,43907920.27,47206789.28
DL-Histidine,"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)",C6 H9 N3 O2,155.06938,1.367,NA,789278.39,14624982.96,19684480.13,715458.1016,19483965.38,931356.1446,19693581.88,892215.4238,18094570.56,1067461.411,22521626.38,20756861.74,20127351.37,16320043.46,11838124.92,12071630.37,16752781.65,20144330.44,14585755.09,10884853.27,18113827.79,16502583.37,28219460.14,14866725.52,21232247.4,21425947.43,18089469.77,20467903.09,13658242.97,16273584.46,15792532.46,16132626.15,17581142.79,17994847.28,16403777.46,17473417.76,19195781.37,14002567.87,21137331.66,20406291.95,15497233.82,18609570.75,17211145.69,9481582.88,10573671.91,11672145.19,14862205.18,17515132.56,15786039.09,19541744.48,14489329.34,17459681.47,23568427.55,20528063.62,17758188.79
